"school" "student" "y" "x1" "x2" "x3"
8 9 -16.2369995117188 -11.1660003662109 1 "Girls only"
8 10 -11.1859998703003 -7.86019992828369 1 "Girls only"
8 11 23.1360015869141 16.1090011596680 1 "Girls only"
8 12 7.47230005264282 0.404990017414093 1 "Girls only"
8 13 10.3959999084473 12.8030004501343 1 "Girls only"
8 14 -8.52670001983643 1.23150002956390 1 "Girls only"
8 15 0.735360026359558 -21.9109992980957 1 "Girls only"
8 16 8.21990013122559 6.19059991836548 1 "Girls only"
8 17 -5.55109977722168 -9.51319980621338 1 "Girls only"
8 18 -1.29079997539520 -21.9109992980957 1 "Girls only"
8 19 -3.38840007781982 -13.6459999084473 1 "Girls only"
8 20 -13.3529996871948 -0.421519994735718 1 "Girls only"
8 21 7.47230005264282 -3.72760009765625 1 "Girls only"
8 22 0.0432180017232895 -11.9930000305176 1 "Girls only"
8 23 -1.29079997539520 19.4149990081787 1 "Girls only"
8 24 0.735360026359558 9.49670028686523 1 "Girls only"
8 25 6.78760004043579 8.67010021209717 1 "Girls only"
8 26 8.21990013122559 -6.20709991455078 1 "Girls only"
8 27 11.0939998626709 2.88450002670288 1 "Girls only"
8 28 1.94149994850159 5.36409950256348 1 "Girls only"
8 29 -14.3869991302490 -4.55410003662109 1 "Girls only"
8 30 -8.52670001983643 -4.55410003662109 1 "Girls only"
8 31 -6.9951000213623 -6.20709991455078 1 "Girls only"
8 32 -8.52670001983643 -10.3400001525879 1 "Girls only"
8 33 -9.39379978179932 -5.38059997558594 1 "Girls only"
8 34 -2.65159988403320 2.05800008773804 1 "Girls only"
8 35 7.47230005264282 -0.421519994735718 1 "Girls only"
8 36 3.28070020675659 10.3229999542236 1 "Girls only"
8 37 2.61319994926453 -4.55410003662109 1 "Girls only"
8 38 -4.19799995422363 2.88450002670288 1 "Girls only"
8 39 5.44340038299561 0.404990017414093 1 "Girls only"
8 40 -1.29079997539520 -7.03360033035278 1 "Girls only"
8 41 9.67589950561523 9.49670028686523 1 "Girls only"
8 42 0.0432180017232895 7.84359979629517 1 "Girls only"
8 43 19.0030002593994 7.84359979629517 1 "Girls only"
8 44 -2.65159988403320 -7.03360033035278 1 "Girls only"
8 45 -10.2909994125366 -13.6459999084473 1 "Girls only"
8 46 -16.2369995117188 -11.9930000305176 1 "Girls only"
8 47 9.67589950561523 6.19059991836548 1 "Girls only"
8 48 -1.29079997539520 -14.471999168396 1 "Girls only"
8 49 -1.97610008716583 -7.03360033035278 1 "Girls only"
8 50 6.1072998046875 -0.421519994735718 1 "Girls only"
8 51 -18.367000579834 -7.86019992828369 1 "Girls only"
8 52 -4.19799995422363 28.5060005187988 1 "Girls only"
8 53 -10.2909994125366 -6.20709991455078 1 "Girls only"
8 54 5.44340038299561 -7.03360033035278 1 "Girls only"
8 55 18.1380004882812 9.49670028686523 1 "Girls only"
8 56 0.0432180017232895 2.88450002670288 1 "Girls only"
8 57 -13.3529996871948 6.19059991836548 1 "Girls only"
8 58 1.94149994850159 1.23150002956390 1 "Girls only"
8 59 -7.76109981536865 -12.8190002441406 1 "Girls only"
8 60 -0.620880007743835 2.05800008773804 1 "Girls only"
8 61 14.3949995040894 1.23150002956390 1 "Girls only"
8 62 3.28070020675659 -3.72760009765625 1 "Girls only"
8 63 1.94149994850159 -3.72760009765625 1 "Girls only"
8 64 18.1380004882812 -2.07459998130798 1 "Girls only"
8 65 25.3239994049072 28.5060005187988 1 "Girls only"
8 66 3.28070020675659 -2.90109992027283 1 "Girls only"
8 67 -4.19799995422363 -6.20709991455078 1 "Girls only"
8 68 -19.621000289917 8.67010021209717 1 "Girls only"
8 69 -18.367000579834 -19.4309997558594 1 "Girls only"
8 70 23.1360015869141 30.1599998474121 1 "Girls only"
8 71 -7.76109981536865 -8.68669986724854 1 "Girls only"
8 72 4.02670001983643 2.88450002670288 1 "Girls only"
8 73 -1.97610008716583 -4.55410003662109 1 "Girls only"
8 74 -1.29079997539520 -2.07459998130798 1 "Girls only"
8 75 -21.0859985351562 3.71099996566772 1 "Girls only"
8 76 1.34069991111755 1.23150002956390 1 "Girls only"
8 77 17.3489990234375 20.2410011291504 1 "Girls only"
8 78 0.735360026359558 -0.421519994735718 1 "Girls only"
8 79 -5.55109977722168 -2.07459998130798 1 "Girls only"
8 80 1.94149994850159 1.23150002956390 1 "Girls only"
8 81 -5.55109977722168 -5.38059997558594 1 "Girls only"
8 82 -14.3869991302490 -20.257999420166 1 "Girls only"
8 83 -4.92780017852783 12.8030004501343 1 "Girls only"
8 84 -4.92780017852783 -2.90109992027283 1 "Girls only"
8 85 16.6180000305176 12.8030004501343 1 "Girls only"
8 86 -5.55109977722168 -5.38059997558594 1 "Girls only"
8 87 -14.3869991302490 -21.9109992980957 1 "Girls only"
8 88 -6.23049974441528 -10.3400001525879 1 "Girls only"
8 89 -9.39379978179932 10.3229999542236 1 "Girls only"
8 90 -3.38840007781982 0.404990017414093 1 "Girls only"
8 91 12.4049997329712 5.36409950256348 1 "Girls only"
8 92 6.1072998046875 6.19059991836548 1 "Girls only"
8 93 -0.620880007743835 -5.38059997558594 1 "Girls only"
8 94 -22.9169998168945 -24.3899993896484 1 "Girls only"
8 95 0.735360026359558 -6.20709991455078 1 "Girls only"
8 96 -4.92780017852783 0.404990017414093 1 "Girls only"
8 97 -6.9951000213623 -4.55410003662109 1 "Girls only"
8 98 -18.367000579834 -8.68669986724854 1 "Girls only"
8 99 -13.3529996871948 -7.86019992828369 1 "Girls only"
8 100 3.28070020675659 2.05800008773804 1 "Girls only"
8 101 2.61319994926453 2.05800008773804 1 "Girls only"
8 102 13.1009998321533 7.84359979629517 1 "Girls only"
9 1 -15.2670001983643 2.05800008773804 0 "Mixed"
9 2 -11.1859998703003 2.05800008773804 0 "Mixed"
9 3 -13.3529996871948 -29.3499984741211 0 "Mixed"
9 4 15.7919998168945 -7.03360033035278 0 "Mixed"
9 5 -4.92780017852783 -16.125 0 "Mixed"
9 6 -5.55109977722168 -7.03360033035278 0 "Mixed"
9 7 -6.9951000213623 -21.9109992980957 1 "Mixed"
9 8 4.02670001983643 6.19059991836548 0 "Mixed"
9 9 -9.39379978179932 -16.125 1 "Mixed"
9 10 -6.23049974441528 -17.7779998779297 0 "Mixed"
9 11 8.96570014953613 10.3229999542236 0 "Mixed"
9 12 0.735360026359558 2.05800008773804 0 "Mixed"
9 13 7.47230005264282 6.19059991836548 1 "Mixed"
9 14 -0.620880007743835 -7.03360033035278 0 "Mixed"
9 15 -6.23049974441528 -7.86019992828369 1 "Mixed"
9 16 -6.9951000213623 5.36409950256348 0 "Mixed"
9 17 -10.2909994125366 -2.90109992027283 0 "Mixed"
9 18 -5.55109977722168 9.49670028686523 1 "Mixed"
9 19 -2.65159988403320 -17.7779998779297 1 "Mixed"
9 20 -13.3529996871948 -13.6459999084473 0 "Mixed"
9 21 4.78189992904663 1.23150002956390 1 "Mixed"
9 22 -2.65159988403320 -1.24799990653992 0 "Mixed"
9 23 5.44340038299561 -0.421519994735718 1 "Mixed"
9 24 -16.2369995117188 -26.8700008392334 0 "Mixed"
9 25 -21.0859985351562 -29.3499984741211 0 "Mixed"
9 26 -1.29079997539520 3.71099996566772 0 "Mixed"
9 27 0.735360026359558 8.67010021209717 0 "Mixed"
9 28 0.735360026359558 8.67010021209717 0 "Mixed"
9 29 -13.3529996871948 -6.20709991455078 1 "Mixed"
9 30 -11.1859998703003 -6.20709991455078 1 "Mixed"
9 31 -15.2670001983643 -4.55410003662109 0 "Mixed"
9 32 4.78189992904663 11.9759998321533 1 "Mixed"
9 33 -1.97610008716583 -7.86019992828369 1 "Mixed"
9 34 0.0432180017232895 1.23150002956390 1 "Mixed"
10 1 4.02670001983643 11.1499996185303 0 "Mixed"
10 2 -3.38840007781982 -5.38059997558594 0 "Mixed"
10 3 2.61319994926453 -14.471999168396 1 "Mixed"
10 4 -4.19799995422363 -3.72760009765625 0 "Mixed"
10 5 1.34069991111755 7.01709985733032 0 "Mixed"
10 6 -3.38840007781982 -3.72760009765625 0 "Mixed"
10 7 15.7919998168945 2.88450002670288 0 "Mixed"
10 8 0.735360026359558 -2.07459998130798 1 "Mixed"
10 9 1.34069991111755 2.88450002670288 1 "Mixed"
10 10 0.0432180017232895 -0.421519994735718 0 "Mixed"
10 11 0.0432180017232895 5.36409950256348 0 "Mixed"
10 12 -6.23049974441528 10.3229999542236 0 "Mixed"
10 13 -0.620880007743835 7.01709985733032 1 "Mixed"
10 14 -4.19799995422363 11.1499996185303 0 "Mixed"
10 15 1.34069991111755 -0.421519994735718 0 "Mixed"
10 16 0.0432180017232895 0.404990017414093 0 "Mixed"
10 17 -4.19799995422363 2.05800008773804 0 "Mixed"
10 18 -9.39379978179932 1.23150002956390 0 "Mixed"
10 19 -1.29079997539520 0.404990017414093 1 "Mixed"
10 20 -2.65159988403320 1.23150002956390 0 "Mixed"
10 21 -3.38840007781982 6.19059991836548 1 "Mixed"
10 22 -9.39379978179932 -4.55410003662109 1 "Mixed"
10 23 4.02670001983643 5.36409950256348 0 "Mixed"
10 24 -6.23049974441528 10.3229999542236 1 "Mixed"
10 25 -6.23049974441528 -2.07459998130798 1 "Mixed"
10 26 -11.1859998703003 6.19059991836548 0 "Mixed"
10 27 -3.38840007781982 -7.86019992828369 0 "Mixed"
10 28 -2.65159988403320 5.36409950256348 0 "Mixed"
10 29 -7.76109981536865 0.404990017414093 1 "Mixed"
10 30 0.0432180017232895 18.5880012512207 0 "Mixed"
10 31 -16.2369995117188 5.36409950256348 0 "Mixed"
10 32 -10.2909994125366 -8.68669986724854 1 "Mixed"
10 33 2.61319994926453 -2.90109992027283 1 "Mixed"
10 34 0.735360026359558 1.23150002956390 1 "Mixed"
10 35 -10.2909994125366 -11.1660003662109 0 "Mixed"
10 36 15.7919998168945 20.2410011291504 1 "Mixed"
10 37 -4.92780017852783 0.404990017414093 1 "Mixed"
10 38 -15.2670001983643 -7.03360033035278 0 "Mixed"
10 39 2.61319994926453 9.49670028686523 1 "Mixed"
10 40 -4.92780017852783 -0.421519994735718 0 "Mixed"
10 41 -12.1949996948242 -0.421519994735718 0 "Mixed"
10 42 -1.29079997539520 16.1090011596680 0 "Mixed"
10 43 -2.65159988403320 8.67010021209717 0 "Mixed"
10 44 6.78760004043579 13.628999710083 1 "Mixed"
10 45 -15.2670001983643 4.53760004043579 0 "Mixed"
10 46 -6.9951000213623 -4.55410003662109 0 "Mixed"
10 47 -0.620880007743835 -2.90109992027283 1 "Mixed"
10 48 -9.39379978179932 -9.51319980621338 0 "Mixed"
10 49 0.735360026359558 -7.86019992828369 0 "Mixed"
10 50 4.78189992904663 -0.421519994735718 1 "Mixed"
11 1 3.28070020675659 4.53760004043579 0 "Boys only"
11 2 0.0432180017232895 -6.20709991455078 0 "Boys only"
11 3 5.44340038299561 11.9759998321533 0 "Boys only"
11 4 8.96570014953613 -4.55410003662109 0 "Boys only"
11 5 10.3959999084473 -3.72760009765625 0 "Boys only"
11 6 16.6180000305176 2.88450002670288 0 "Boys only"
11 7 8.21990013122559 16.935001373291 0 "Boys only"
11 8 20.3969993591309 19.4149990081787 0 "Boys only"
11 9 4.02670001983643 6.19059991836548 0 "Boys only"
11 10 19.0030002593994 7.01709985733032 0 "Boys only"
11 11 13.1009998321533 13.628999710083 0 "Boys only"
11 12 0.0432180017232895 1.23150002956390 0 "Boys only"
11 13 -16.2369995117188 -13.6459999084473 0 "Boys only"
11 14 0.735360026359558 11.1499996185303 0 "Boys only"
11 15 0.0432180017232895 19.4149990081787 0 "Boys only"
11 16 0.735360026359558 -1.24799990653992 0 "Boys only"
11 17 22.0310001373291 12.8030004501343 0 "Boys only"
11 18 -6.23049974441528 0.404990017414093 0 "Boys only"
11 19 22.0310001373291 24.3740005493164 0 "Boys only"
11 20 3.28070020675659 0.404990017414093 0 "Boys only"
11 21 6.78760004043579 1.23150002956390 0 "Boys only"
11 22 4.78189992904663 -5.38059997558594 0 "Boys only"
11 23 19.0030002593994 5.36409950256348 0 "Boys only"
11 24 5.44340038299561 6.19059991836548 0 "Boys only"
11 25 3.28070020675659 2.05800008773804 0 "Boys only"
11 26 0.0432180017232895 3.71099996566772 0 "Boys only"
11 27 1.34069991111755 5.36409950256348 0 "Boys only"
11 28 -10.2909994125366 6.19059991836548 0 "Boys only"
11 29 17.3489990234375 14.4560003280640 0 "Boys only"
11 30 1.94149994850159 -11.1660003662109 0 "Boys only"
11 31 4.78189992904663 -5.38059997558594 0 "Boys only"
11 32 1.94149994850159 12.8030004501343 0 "Boys only"
11 33 -21.0859985351562 -5.38059997558594 0 "Boys only"
11 34 -8.52670001983643 -2.90109992027283 0 "Boys only"
11 35 15.0619993209839 22.7210006713867 0 "Boys only"
11 36 1.34069991111755 28.5060005187988 0 "Boys only"
11 37 11.7579994201660 0.404990017414093 0 "Boys only"
11 38 2.61319994926453 -9.51319980621338 0 "Boys only"
11 39 8.21990013122559 -9.51319980621338 0 "Boys only"
11 40 9.67589950561523 2.88450002670288 0 "Boys only"
11 41 1.94149994850159 7.84359979629517 0 "Boys only"
11 42 13.7469997406006 11.1499996185303 0 "Boys only"
11 43 6.78760004043579 11.1499996185303 0 "Boys only"
11 44 19.0030002593994 20.2410011291504 0 "Boys only"
11 45 -4.92780017852783 2.88450002670288 0 "Boys only"
11 46 -0.620880007743835 10.3229999542236 0 "Boys only"
11 47 3.28070020675659 5.36409950256348 0 "Boys only"
11 48 13.7469997406006 13.628999710083 0 "Boys only"
11 49 10.3959999084473 16.1090011596680 0 "Boys only"
11 50 7.47230005264282 18.5880012512207 0 "Boys only"
11 51 -4.19799995422363 -14.471999168396 0 "Boys only"
11 52 15.7919998168945 16.935001373291 0 "Boys only"
11 53 5.44340038299561 3.71099996566772 0 "Boys only"
11 54 3.28070020675659 3.71099996566772 0 "Boys only"
11 55 10.3959999084473 16.935001373291 0 "Boys only"
11 56 9.67589950561523 21.0680007934570 0 "Boys only"
11 57 1.94149994850159 12.8030004501343 0 "Boys only"
11 58 11.7579994201660 11.9759998321533 0 "Boys only"
11 59 -8.52670001983643 -1.24799990653992 0 "Boys only"
11 60 4.78189992904663 -2.07459998130798 0 "Boys only"
11 61 7.47230005264282 13.628999710083 0 "Boys only"
11 62 5.44340038299561 7.84359979629517 0 "Boys only"
12 1 -6.23049974441528 -9.51319980621338 1 "Mixed"
12 2 7.47230005264282 6.19059991836548 1 "Mixed"
12 3 -17.2390003204346 -11.1660003662109 0 "Mixed"
12 4 0.0432180017232895 11.1499996185303 1 "Mixed"
12 5 5.44340038299561 7.01709985733032 0 "Mixed"
12 6 4.02670001983643 1.23150002956390 1 "Mixed"
12 7 5.44340038299561 7.01709985733032 1 "Mixed"
12 8 -11.1859998703003 -7.03360033035278 0 "Mixed"
12 9 -21.0859985351562 -4.55410003662109 0 "Mixed"
12 10 11.0939998626709 -0.421519994735718 1 "Mixed"
12 11 6.78760004043579 1.23150002956390 0 "Mixed"
12 12 2.61319994926453 -3.72760009765625 1 "Mixed"
12 13 8.96570014953613 2.88450002670288 0 "Mixed"
12 14 -4.19799995422363 -2.07459998130798 0 "Mixed"
12 15 12.4049997329712 11.1499996185303 1 "Mixed"
12 16 -2.65159988403320 -9.51319980621338 0 "Mixed"
12 17 1.94149994850159 4.53760004043579 1 "Mixed"
12 18 2.61319994926453 11.1499996185303 1 "Mixed"
12 19 -9.39379978179932 -4.55410003662109 1 "Mixed"
12 20 8.21990013122559 0.404990017414093 0 "Mixed"
12 21 -4.19799995422363 -8.68669986724854 0 "Mixed"
12 22 -1.97610008716583 -7.03360033035278 0 "Mixed"
12 23 -13.3529996871948 -2.07459998130798 0 "Mixed"
12 24 -3.38840007781982 -7.03360033035278 1 "Mixed"
12 25 -4.92780017852783 11.1499996185303 1 "Mixed"
12 26 -5.55109977722168 -12.8190002441406 0 "Mixed"
12 27 0.735360026359558 8.67010021209717 1 "Mixed"
12 28 -16.2369995117188 -16.125 0 "Mixed"
12 29 8.96570014953613 7.84359979629517 1 "Mixed"
12 30 -2.65159988403320 11.9759998321533 0 "Mixed"
12 31 -15.2670001983643 -8.68669986724854 0 "Mixed"
12 32 -6.9951000213623 -19.4309997558594 1 "Mixed"
12 33 0.0432180017232895 15.282000541687 0 "Mixed"
12 34 1.34069991111755 7.84359979629517 1 "Mixed"
12 35 8.96570014953613 3.71099996566772 1 "Mixed"
12 36 0.0432180017232895 -2.07459998130798 0 "Mixed"
12 37 -5.55109977722168 7.84359979629517 1 "Mixed"
12 38 1.94149994850159 0.404990017414093 1 "Mixed"
12 39 8.96570014953613 -6.20709991455078 1 "Mixed"
12 40 1.34069991111755 -11.9930000305176 0 "Mixed"
12 41 -1.97610008716583 -7.03360033035278 1 "Mixed"
12 42 3.28070020675659 -3.72760009765625 0 "Mixed"
12 43 3.28070020675659 12.8030004501343 0 "Mixed"
12 44 6.78760004043579 6.19059991836548 0 "Mixed"
12 45 6.78760004043579 0.404990017414093 1 "Mixed"
12 46 -10.2909994125366 -1.24799990653992 0 "Mixed"
12 47 0.735360026359558 4.53760004043579 1 "Mixed"
13 1 -5.55109977722168 -11.9930000305176 1 "Mixed"
13 2 -6.9951000213623 -7.86019992828369 0 "Mixed"
13 3 -9.39379978179932 -17.7779998779297 1 "Mixed"
13 4 2.61319994926453 -2.90109992027283 1 "Mixed"
13 5 1.34069991111755 10.3229999542236 1 "Mixed"
13 6 5.44340038299561 2.05800008773804 1 "Mixed"
13 7 -5.55109977722168 -7.86019992828369 1 "Mixed"
13 8 -4.19799995422363 6.19059991836548 0 "Mixed"
13 9 -18.367000579834 -5.38059997558594 0 "Mixed"
13 10 -17.2390003204346 -11.1660003662109 0 "Mixed"
13 11 1.34069991111755 -0.421519994735718 1 "Mixed"
13 12 -15.2670001983643 -19.4309997558594 0 "Mixed"
13 13 0.735360026359558 -4.55410003662109 1 "Mixed"
13 14 -12.1949996948242 -29.3499984741211 0 "Mixed"
13 15 -6.23049974441528 -2.07459998130798 1 "Mixed"
13 16 15.0619993209839 14.4560003280640 1 "Mixed"
13 17 11.0939998626709 12.8030004501343 0 "Mixed"
13 18 -19.621000289917 -11.1660003662109 1 "Mixed"
13 19 -13.3529996871948 6.19059991836548 1 "Mixed"
13 20 23.1360015869141 16.1090011596680 1 "Mixed"
13 21 -14.3869991302490 -21.0840015411377 0 "Mixed"
13 22 -14.3869991302490 -10.3400001525879 0 "Mixed"
13 23 -8.52670001983643 -8.68669986724854 1 "Mixed"
13 24 -2.65159988403320 -3.72760009765625 0 "Mixed"
13 25 -10.2909994125366 -3.72760009765625 1 "Mixed"
13 26 2.61319994926453 -2.90109992027283 0 "Mixed"
13 27 -4.19799995422363 -3.72760009765625 0 "Mixed"
13 28 -1.97610008716583 2.88450002670288 1 "Mixed"
13 29 -12.1949996948242 -2.07459998130798 0 "Mixed"
13 30 -27.5270004272461 -15.2989997863770 0 "Mixed"
13 31 3.28070020675659 -2.90109992027283 1 "Mixed"
13 32 8.96570014953613 11.9759998321533 0 "Mixed"
13 33 -5.55109977722168 -16.9519996643066 0 "Mixed"
13 34 5.44340038299561 -2.90109992027283 0 "Mixed"
13 35 -4.19799995422363 -2.90109992027283 0 "Mixed"
13 36 0.0432180017232895 7.84359979629517 1 "Mixed"
13 37 -1.97610008716583 2.05800008773804 1 "Mixed"
13 38 9.67589950561523 28.5060005187988 1 "Mixed"
13 39 11.7579994201660 3.71099996566772 1 "Mixed"
13 40 9.67589950561523 9.49670028686523 0 "Mixed"
13 41 10.3959999084473 -11.9930000305176 1 "Mixed"
13 42 4.78189992904663 12.8030004501343 1 "Mixed"
13 43 -14.3869991302490 -20.257999420166 1 "Mixed"
13 44 -4.19799995422363 -5.38059997558594 1 "Mixed"
13 45 8.21990013122559 -0.421519994735718 1 "Mixed"
13 46 -1.29079997539520 -10.3400001525879 0 "Mixed"
13 47 4.78189992904663 -1.24799990653992 1 "Mixed"
13 48 -6.23049974441528 -2.90109992027283 0 "Mixed"
13 49 -7.76109981536865 4.53760004043579 1 "Mixed"
13 50 -11.1859998703003 -2.07459998130798 1 "Mixed"
13 51 -5.55109977722168 16.1090011596680 0 "Mixed"
13 52 12.4049997329712 3.71099996566772 1 "Mixed"
13 53 1.34069991111755 3.71099996566772 0 "Mixed"
13 54 1.94149994850159 5.36409950256348 1 "Mixed"
13 55 17.3489990234375 16.1090011596680 1 "Mixed"
13 56 -6.23049974441528 -1.24799990653992 1 "Mixed"
13 57 8.21990013122559 7.01709985733032 1 "Mixed"
13 58 2.61319994926453 0.404990017414093 0 "Mixed"
13 59 -12.1949996948242 -9.51319980621338 1 "Mixed"
13 60 -1.29079997539520 -1.24799990653992 1 "Mixed"
13 61 -13.3529996871948 -4.55410003662109 1 "Mixed"
13 62 -1.97610008716583 0.404990017414093 0 "Mixed"
13 63 -5.55109977722168 -4.55410003662109 0 "Mixed"
13 64 -8.52670001983643 4.53760004043579 1 "Mixed"
14 1 16.6180000305176 12.8030004501343 1 "Mixed"
14 2 4.78189992904663 -3.72760009765625 0 "Mixed"
14 3 4.02670001983643 6.19059991836548 0 "Mixed"
14 4 -2.65159988403320 2.05800008773804 0 "Mixed"
14 5 11.7579994201660 7.01709985733032 1 "Mixed"
14 6 2.61319994926453 2.05800008773804 1 "Mixed"
14 7 -7.76109981536865 2.05800008773804 0 "Mixed"
14 8 4.02670001983643 0.404990017414093 0 "Mixed"
14 9 -4.92780017852783 7.01709985733032 0 "Mixed"
14 10 -0.620880007743835 -2.90109992027283 1 "Mixed"
14 11 9.67589950561523 8.67010021209717 1 "Mixed"
14 12 -7.76109981536865 -21.0840015411377 1 "Mixed"
14 13 2.61319994926453 5.36409950256348 0 "Mixed"
14 14 -7.76109981536865 7.84359979629517 0 "Mixed"
14 15 1.94149994850159 -6.20709991455078 1 "Mixed"
14 16 4.02670001983643 21.8939990997314 0 "Mixed"
14 17 -15.2670001983643 -2.07459998130798 1 "Mixed"
14 18 14.3949995040894 14.4560003280640 1 "Mixed"
14 19 -4.92780017852783 -5.38059997558594 1 "Mixed"
14 20 -0.620880007743835 4.53760004043579 1 "Mixed"
14 21 -0.620880007743835 -7.03360033035278 1 "Mixed"
14 22 -4.19799995422363 9.49670028686523 1 "Mixed"
14 23 -1.29079997539520 -2.07459998130798 0 "Mixed"
14 24 11.7579994201660 14.4560003280640 1 "Mixed"
14 25 -5.55109977722168 5.36409950256348 0 "Mixed"
14 26 22.0310001373291 -0.421519994735718 1 "Mixed"
14 27 -1.29079997539520 13.628999710083 1 "Mixed"
14 28 1.94149994850159 16.1090011596680 1 "Mixed"
14 29 13.1009998321533 7.01709985733032 1 "Mixed"
14 30 -14.3869991302490 -9.51319980621338 0 "Mixed"
14 31 -22.9169998168945 -16.125 1 "Mixed"
14 32 -6.9951000213623 -3.72760009765625 1 "Mixed"
14 33 -1.29079997539520 -1.24799990653992 0 "Mixed"
14 34 -22.9169998168945 -11.1660003662109 1 "Mixed"
14 35 -4.19799995422363 11.9759998321533 1 "Mixed"
14 36 4.02670001983643 0.404990017414093 0 "Mixed"
14 37 -1.29079997539520 7.01709985733032 0 "Mixed"
14 38 -21.0859985351562 -9.51319980621338 0 "Mixed"
14 39 3.28070020675659 3.71099996566772 1 "Mixed"
14 40 6.78760004043579 8.67010021209717 1 "Mixed"
14 41 -16.2369995117188 -11.9930000305176 1 "Mixed"
